time,value
-2.8945232425,0.01982934739539874
-2.8935466825,0.01913987671091881
-2.8925701225,0.01569252328851915
-2.8915935625,0.01017675781267969
-2.8906170025,-0.000854773138999238
-2.8896404425,-0.01292051011739806
-2.8886638825,-0.02533098243803685
-2.8876873225,-0.03119148325611627
-2.8867107625,-0.02877833586043651
-2.8857342025,-0.01947048161995742
-2.8847576425,-0.007749479983798565
-2.8837810825,0.008108345759239887
-2.8828045225,0.02086355342211864
-2.8818279625,0.0243109068445183
-2.8808514025,0.02258723013331847
-2.8798748425,0.02155302410659857
-2.8788982825,0.01810567068419891
-2.8779217225,0.009487287128199752
-2.8769451625,-0.003267920534679002
-2.8759686025,-0.01636786353979772
-2.8749920425,-0.02533098243803685
-2.8740154825,-0.02877833586043651
-2.8730389225,-0.02739939449147664
-2.8720623625,-0.01774680490875759
-2.8710858025,-0.001888979165719137
-2.8701092425,0.01293464055059942
-2.8691326825,0.01982934739539874
-2.8681561225,0.02017408273763871
-2.8671795625,0.01776093534195894
-2.8662030025,0.01396884657731931
-2.8652264425,0.006384669048040055
-2.8642498825,-0.002233714507959103
-2.8632733225,-0.01223103943291813
-2.8622967625,-0.02188362901563718
-2.8613202025,-0.02464151175355692
-2.8603436425,-0.02360730572683702
-2.8593670825,-0.01464418682859789
-2.8583905225,-0.001544243823479171
-2.8574139625,0.01327937589283938
-2.8564374025,0.02258723013331847
-2.8554608425,0.02568984821347817
-2.8544842825,0.02500037752899824
-2.8535077225,0.01982934739539874
-2.8525311625,0.01190043452387952
-2.8515546025,-0.0001653024545193053
-2.8505780425,-0.01567839285531779
-2.8496014825,-0.02981254188715641
-2.8486249225,-0.0349835720207559
-2.8476483625,-0.03463883667851594
-2.8466718025,-0.02670992380699671
-2.8456952425,-0.01119683340619823
-2.8447186825,0.008108345759239887
-2.8437421225,0.02189775944883854
-2.8427655625,0.02603458355571813
-2.8417890025,0.02672405424019807
-2.8408124425,0.0243109068445183
-2.8398358825,0.01982934739539874
-2.8388593225,0.01017675781267969
-2.8378827625,-0.00257844985019907
-2.8369062025,-0.01809154025099756
-2.8359296425,-0.02843360051819654
-2.8349530825,-0.03050201257163634
-2.8339765225,-0.02395204106907698
-2.8329999625,-0.01154156874843819
-2.8320234025,0.002592580283400425
-2.8310468425,0.01293464055059942
-2.8300702825,0.01534778794627918
-2.8290937225,0.01465831726179925
-2.8281171625,0.01293464055059942
-2.8271406025,0.01052149315491965
-2.8261640425,0.005695198363560122
-2.8251874825,-0.003267920534679002
-2.8242109225,-0.01292051011739806
-2.8232343625,-0.01947048161995742
-2.8222578025,-0.02498624709579688
-2.8212812425,-0.02222836435787715
-2.8203046825,-0.01154156874843819
-2.8193281225,0.003626786310120324
-2.8183515625,0.01776093534195894
-2.8173750025,0.02155302410659857
-2.8163984425,0.02120828876435861
-2.8154218825,0.01741619999971898
-2.8144453225,0.01293464055059942
-2.8134687625,0.008108345759239887
-2.8124922025,-0.0005100377967592716
-2.8115156425,-0.01119683340619823
-2.8105390825,-0.02084942298891728
-2.8095625225,-0.02808886517595658
-2.8085859625,-0.02981254188715641
-2.8076094025,-0.02291783504235708
-2.8066328425,-0.01016262737947833
-2.8056562825,0.003626786310120324
-2.8046797225,0.01190043452387952
-2.8037031625,0.01948461205315877
-2.8027266025,0.02258723013331847
-2.8017500425,0.02017408273763871
-2.8007734825,0.01672672931523905
-2.7997969225,0.01017675781267969
-2.7988203625,-0.0005100377967592716
-2.7978438025,-0.01154156874843819
-2.7968672425,-0.01947048161995742
-2.7958906825,-0.02429677641131695
-2.7949141225,-0.02119415833115725
-2.7939375625,-0.01154156874843819
-2.7929610025,0.00121363891444056
-2.7919844425,0.00879781644371982
-2.7910078825,0.01258990520835945
-2.7900313225,0.01362411123507935
-2.7890547625,0.01052149315491965
-2.7880782025,0.007418875074759954
-2.7871016425,0.003626786310120324
-2.7861250825,-0.003267920534679002
-2.7851485225,-0.01223103943291813
-2.7841719625,-0.01843627559323752
-2.7831954025,-0.02084942298891728
-2.7822188425,-0.01740206956651762
-2.7812422825,-0.008094215326038531
-2.7802657225,0.003282050967880358
-2.7792891625,0.01086622849715962
-2.7783126025,0.01569252328851915
-2.7773360425,0.01879514136867884
-2.7763594825,0.01707146465747901
-2.7753829225,0.01500305260403921
-2.7744063625,0.009487287128199752
-2.7734298025,0.0008689035722005937
-2.7724532425,-0.009817892037238363
-2.7714766825,-0.01809154025099756
-2.7705001225,-0.02395204106907698
-2.7695235625,-0.02705465914923668
-2.7685470025,-0.02119415833115725
-2.7675704425,-0.01154156874843819
-2.7665938825,-0.001544243823479171
-2.7656173225,0.00776361041699992
-2.7646407625,0.01603725863075911
-2.7636642025,0.01845040602643888
-2.7626876425,0.01776093534195894
-2.7617110825,0.01707146465747901
-2.7607345225,0.01190043452387952
-2.7597579625,0.001903109598920493
-2.7587814025,-0.007404744641558598
-2.7578048425,-0.01429945148635793
-2.7568282825,-0.02015995230443735
-2.7558517225,-0.01809154025099756
-2.7548751625,-0.01085209806395826
-2.7538986025,-0.005681067930358766
-2.7529220425,-0.0001653024545193053
-2.7519454825,0.009142551785959786
-2.7509689225,0.01362411123507935
-2.7499923625,0.01224516986611948
-2.7490158025,0.01121096383939958
-2.7480392425,0.007074139732519987
-2.7470626825,-0.001544243823479171
-2.7460861225,-0.0105073627217183
-2.7451095625,-0.01567839285531779
-2.7441330025,-0.01947048161995742
-2.7431564425,-0.01774680490875759
-2.7421798825,-0.01016262737947833
-2.7412033225,-0.001888979165719137
-2.7402267625,0.005695198363560122
-2.7392502025,0.01224516986611948
-2.7382736425,0.01569252328851915
-2.7372970825,0.01293464055059942
-2.7363205225,0.01155569918163955
-2.7353439625,0.01121096383939958
-2.7343674025,0.005005727679080189
-2.7333908425,-0.00257844985019907
-2.7324142825,-0.009473156694998396
-2.7314377225,-0.01602312819755776
-2.7304611625,-0.01843627559323752
-2.7294846025,-0.01429945148635793
-2.7285080425,-0.01154156874843819
-2.7275314825,-0.01016262737947833
-2.7265549225,-0.002923185192439036
-2.7255783625,0.006039933705800088
-2.7246018025,0.006039933705800088
-2.7236252425,0.006384669048040055
-2.7226486825,0.01017675781267969
-2.7216721225,0.01017675781267969
-2.7206955625,0.006384669048040055
-2.7197190025,0.004660992336840223
-2.7187424425,0.001558374256680526
-2.7177658825,-0.003612655876918969
-2.7167893225,-0.006370538614838699
-2.7158127625,-0.007404744641558598
-2.7148362025,-0.007404744641558598
-2.7138596425,-0.006370538614838699
-2.7128830825,-0.002923185192439036
-2.7119065225,-0.002923185192439036
-2.7109299625,-0.001544243823479171
-2.7099534025,0.003282050967880358
-2.7089768425,0.002247844941160459
-2.7080002825,-0.001888979165719137
-2.7070237225,-0.001888979165719137
-2.7060471625,-0.0005100377967592716
-2.7050706025,-0.003267920534679002
-2.7040940425,-0.00257844985019907
-2.7031174825,-0.0005100377967592716
-2.7021409225,-0.004302126561398901
-2.7011643625,-0.006025803272598733
-2.7001878025,-0.001544243823479171
-2.6992112425,0.003971521652360291
-2.6982346825,0.005695198363560122
-2.6972581225,0.007418875074759954
-2.6962815625,0.007418875074759954
-2.6953050025,0.003971521652360291
-2.6943284425,-0.0001653024545193053
-2.6933518825,-0.00257844985019907
-2.6923753225,-0.005681067930358766
-2.6913987625,-0.006025803272598733
-2.6904222025,-0.002233714507959103
-2.6894456425,-0.004302126561398901
-2.6884690825,-0.008094215326038531
-2.6874925225,-0.007749479983798565
-2.6865159625,-0.007749479983798565
-2.6855394025,-0.008783686010518463
-2.6845628425,-0.004302126561398901
-2.6835862825,0.003282050967880358
-2.6826097225,0.006384669048040055
-2.6816331625,0.006384669048040055
-2.6806566025,0.008453081101479853
-2.6796800425,0.009142551785959786
-2.6787034825,0.006384669048040055
-2.6777269225,0.005695198363560122
-2.6767503625,0.0001794328877206611
-2.6757738025,-0.005681067930358766
-2.6747972425,-0.006025803272598733
-2.6738206825,-0.004991597245878834
-2.6728441225,-0.0053363325881188
-2.6718675625,-0.006025803272598733
-2.6708910025,-0.004646861903638867
-2.6699144425,-0.005681067930358766
-2.6689378825,-0.006370538614838699
-2.6679613225,-0.003267920534679002
-2.6669847625,0.00121363891444056
-2.6660082025,0.002937315625640392
-2.6650316425,0.004316256994600257
-2.6640550825,0.003971521652360291
-2.6630785225,-0.0001653024545193053
-2.6621019625,-0.003957391219158935
-2.6611254025,-0.004646861903638867
-2.6601488425,-0.003957391219158935
-2.6591722825,-0.002233714507959103
-2.6581957225,0.005005727679080189
-2.6572191625,0.007074139732519987
-2.6562426025,0.003626786310120324
-2.6552660425,0.002247844941160459
-2.6542894825,0.002592580283400425
-2.6533129225,0.0008689035722005937
-2.6523363625,-0.000854773138999238
-2.6513598025,-0.003612655876918969
-2.6503832425,-0.008094215326038531
-2.6494066825,-0.0105073627217183
-2.6484301225,-0.009473156694998396
-2.6474535625,-0.008438950668278497
-2.6464770025,-0.008438950668278497
-2.6455004425,-0.00257844985019907
-2.6445238825,0.002247844941160459
-2.6435473225,0.004660992336840223
-2.6425707625,0.006039933705800088
-2.6415942025,0.00776361041699992
-2.6406176425,0.006729404390280021
-2.6396410825,0.007074139732519987
-2.6386645225,0.007074139732519987
-2.6376879625,0.0008689035722005937
-2.6367114025,-0.004991597245878834
-2.6357348425,-0.008438950668278497
-2.6347582825,-0.00912842135275843
-2.6337817225,-0.009473156694998396
-2.6328051625,-0.003957391219158935
-2.6318286025,0.00121363891444056
-2.6308520425,0.00121363891444056
-2.6298754825,0.0008689035722005937
-2.6288989225,0.001558374256680526
-2.6279223625,0.0008689035722005937
-2.6269458025,-0.0005100377967592716
-2.6259692425,-0.001888979165719137
-2.6249926825,-0.007749479983798565
-2.6240161225,-0.008783686010518463
-2.6230395625,-0.004991597245878834
-2.6220630025,-0.002233714507959103
-2.6210864425,-0.002233714507959103
-2.6201098825,0.00121363891444056
-2.6191333225,0.006729404390280021
-2.6181567625,0.009142551785959786
-2.6171802025,0.00879781644371982
-2.6162036425,0.008453081101479853
-2.6152270825,0.007074139732519987
-2.6142505225,0.002592580283400425
-2.6132739625,0.0008689035722005937
-2.6122974025,-0.004991597245878834
-2.6113208425,-0.01085209806395826
-2.6103442825,-0.01464418682859789
-2.6093677225,-0.01602312819755776
-2.6083911625,-0.01636786353979772
-2.6074146025,-0.01188630409067816
-2.6064380425,-0.000854773138999238
-2.6054614825,0.004660992336840223
-2.6044849225,0.00776361041699992
-2.6035083625,0.01155569918163955
-2.6025318025,0.01258990520835945
-2.6015552425,0.01052149315491965
-2.6005786825,0.008108345759239887
-2.5996021225,0.003282050967880358
-2.5986255625,-0.003612655876918969
-2.5976490025,-0.006370538614838699
-2.5966724425,-0.006025803272598733
-2.5956958825,-0.008783686010518463
-2.5947193225,-0.01085209806395826
-2.5937427625,-0.006370538614838699
-2.5927662025,-0.001199508481239204
-2.5917896425,0.002592580283400425
-2.5908130825,0.003282050967880358
-2.5898365225,0.00121363891444056
-2.5888599625,0.0001794328877206611
-2.5878834025,0.001903109598920493
-2.5869068425,0.001903109598920493
-2.5859302825,-0.002233714507959103
-2.5849537225,-0.007060009299318632
-2.5839771625,-0.007060009299318632
-2.5830006025,-0.007749479983798565
-2.5820240425,-0.007749479983798565
-2.5810474825,-0.00257844985019907
-2.5800709225,0.001903109598920493
-2.5790943625,0.006384669048040055
-2.5781178025,0.01121096383939958
-2.5771412425,0.01190043452387952
-2.5761646825,0.007418875074759954
-2.5751881225,0.003626786310120324
-2.5742115625,0.001558374256680526
-2.5732350025,-0.002923185192439036
-2.5722584425,-0.007060009299318632
-2.5712818825,-0.008438950668278497
-2.5703053225,-0.009817892037238363
-2.5693287625,-0.01257577477515809
-2.5683522025,-0.0105073627217183
-2.5673756425,-0.006715273957078665
-2.5663990825,-0.001888979165719137
-2.5654225225,0.0008689035722005937
-2.5644459625,0.0008689035722005937
-2.5634694025,0.001903109598920493
-2.5624928425,0.006729404390280021
-2.5615162825,0.01017675781267969
-2.5605397225,0.007418875074759954
-2.5595631625,0.004660992336840223
-2.5585866025,0.004660992336840223
-2.5576100425,0.002247844941160459
-2.5566334825,-0.004646861903638867
-2.5556569225,-0.007749479983798565
-2.5546803625,-0.007404744641558598
-2.5537038025,-0.006715273957078665
-2.5527272425,-0.004646861903638867
-2.5517506825,-0.003267920534679002
-2.5507741225,-0.00257844985019907
-2.5497975625,-0.001199508481239204
-2.5488210025,0.00121363891444056
-2.5478444425,0.00121363891444056
-2.5468678825,0.0008689035722005937
-2.5458913225,0.0001794328877206611
-2.5449147625,-0.003612655876918969
-2.5439382025,-0.006025803272598733
-2.5429616425,-0.003612655876918969
-2.5419850825,-0.000854773138999238
-2.5410085225,0.001903109598920493
-2.5400319625,0.002592580283400425
-2.5390554025,-0.001544243823479171
-2.5380788425,-0.001199508481239204
-2.5371022825,0.003626786310120324
-2.5361257225,0.006729404390280021
-2.5351491625,0.00776361041699992
-2.5341726025,0.005350463021320156
-2.5331960425,0.001903109598920493
-2.5322194825,-0.001544243823479171
-2.5312429225,-0.006370538614838699
-2.5302663625,-0.01188630409067816
-2.5292898025,-0.01360998080187799
-2.5283132425,-0.01016262737947833
-2.5273366825,-0.006025803272598733
-2.5263601225,-0.0053363325881188
-2.5253835625,-0.002923185192439036
-2.5244070025,0.00121363891444056
-2.5234304425,0.003971521652360291
-2.5224538825,0.006039933705800088
-2.5214773225,0.00776361041699992
-2.5205007625,0.007418875074759954
-2.5195242025,0.005695198363560122
-2.5185476425,0.003282050967880358
-2.5175710825,0.00121363891444056
-2.5165945225,0.0005241682299606273
-2.5156179625,0.0008689035722005937
-2.5146414025,-0.000854773138999238
-2.5136648425,-0.009473156694998396
-2.5126882825,-0.01429945148635793
-2.5117117225,-0.01119683340619823
-2.5107351625,-0.006025803272598733
-2.5097586025,-0.001544243823479171
-2.5087820425,0.002247844941160459
-2.5078054825,0.004316256994600257
-2.5068289225,0.005005727679080189
-2.5058523625,0.003971521652360291
-2.5048758025,-0.000854773138999238
-2.5038992425,-0.003267920534679002
-2.5029226825,-0.003267920534679002
-2.5019461225,-0.001199508481239204
-2.5009695625,-0.001544243823479171
-2.4999930025,-0.005681067930358766
-2.4990164425,-0.003267920534679002
-2.4980398825,0.002247844941160459
-2.4970633225,0.005350463021320156
-2.4960867625,0.006384669048040055
-2.4951102025,0.007418875074759954
-2.4941336425,0.003971521652360291
-2.4931570825,-0.001199508481239204
-2.4921805225,-0.003267920534679002
-2.4912039625,-0.004302126561398901
-2.4902274025,-0.005681067930358766
-2.4892508425,-0.006370538614838699
-2.4882742825,-0.008783686010518463
-2.4872977225,-0.01188630409067816
-2.4863211625,-0.01016262737947833
-2.4853446025,-0.003612655876918969
-2.4843680425,0.0005241682299606273
-2.4833914825,0.002592580283400425
-2.4824149225,0.00776361041699992
-2.4814383625,0.01017675781267969
-2.4804618025,0.00776361041699992
-2.4794852425,0.006039933705800088
-2.4785086825,0.002247844941160459
-2.4775321225,-0.0005100377967592716
-2.4765555625,0.0005241682299606273
-2.4755790025,0.00121363891444056
-2.4746024425,-0.004646861903638867
-2.4736258825,-0.008438950668278497
-2.4726493225,-0.005681067930358766
-2.4716727625,-0.004646861903638867
-2.4706962025,-0.004646861903638867
-2.4697196425,-0.00257844985019907
-2.4687430825,-0.00257844985019907
-2.4677665225,-0.004991597245878834
-2.4667899625,-0.001888979165719137
-2.4658134025,0.001558374256680526
-2.4648368425,0.001903109598920493
-2.4638602825,0.003282050967880358
-2.4628837225,0.002592580283400425
-2.4619071625,-0.004646861903638867
-2.4609306025,-0.007404744641558598
-2.4599540425,-0.002233714507959103
-2.4589774825,0.0008689035722005937
-2.4580009225,0.002937315625640392
-2.4570243625,0.006039933705800088
-2.4560478025,0.008108345759239887
-2.4550712425,0.006729404390280021
-2.4540946825,0.004316256994600257
-2.4531181225,0.00121363891444056
-2.4521415625,-0.004646861903638867
-2.4511650025,-0.006715273957078665
-2.4501884425,-0.008094215326038531
-2.4492118825,-0.01292051011739806
-2.4482353225,-0.01533365751307782
-2.4472587625,-0.009473156694998396
-2.4462822025,-0.002233714507959103
-2.4453056425,0.00121363891444056
-2.4443290825,0.004660992336840223
-2.4433525225,0.007418875074759954
-2.4423759625,0.005005727679080189
-2.4413994025,0.005350463021320156
-2.4404228425,0.007074139732519987
-2.4394462825,0.005695198363560122
-2.4384697225,0.004660992336840223
-2.4374931625,0.001558374256680526
-2.4365166025,-0.0053363325881188
-2.4355400425,-0.01016262737947833
-2.4345634825,-0.007749479983798565
-2.4335869225,-0.003612655876918969
-2.4326103625,-0.00257844985019907
-2.4316338025,-0.001199508481239204
-2.4306572425,0.00121363891444056
-2.4296806825,0.0005241682299606273
-2.4287041225,-0.000854773138999238
-2.4277275625,-0.000854773138999238
-2.4267510025,-0.002923185192439036
-2.4257744425,-0.003957391219158935
-2.4247978825,-0.003957391219158935
-2.4238213225,-0.003612655876918969
-2.4228447625,-0.006370538614838699
-2.4218682025,-0.002923185192439036
-2.4208916425,0.003626786310120324
-2.4199150825,0.005350463021320156
